,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
111,15129,51,1,1,2,1,0,10.0,3,0.0,1,308136.0,1.0,1,1,40.0,2,0.23658707031102608,0.04914043866004776,0.2744517453555409,-0.02785263870347895,-0.03357840773843173,0.24629998110072204,-0.0282505636740442,-0.08831431278845996
112,29471,38,1,1,2,2,0,13.0,3,0.0,2,280307.0,0.0,1,9,20.0,2,1.1368356767120615,-0.00026266148265395855,-0.6646223277379979,-0.5313933635153483,-0.558551501198711,-0.9487651925041337,0.3946905364972068,0.5695578174803291
113,7405,30,1,1,1,1,0,9.0,4,0.0,1,33308.0,0.0,1,1,40.0,1,0.8726543023663685,-0.06632126156857918,-0.1445388197554682,0.030168776971987023,1.5710684722703558,1.6087884315518897,-1.6193288818573173,-2.006551535320557
114,42326,53,0,1,1,8,0,9.0,4,0.0,1,255582.0,0.0,1,1,40.0,2,1.8646463505827637,-0.32350906078063213,-1.1311348100090692,0.03320239191711379,-1.15785314723858,-1.2063066782914578,1.0879732009838177,1.120344360550499
115,89317,76,1,1,2,2,0,13.0,3,0.0,2,99185.0,0.0,0,1,60.0,2,-0.08454554382799738,0.3310373204022515,0.06636290879339259,-0.6634729455594361,-0.01688780374167407,0.0557142977884258,0.04804779131940105,0.038981013845755676
116,17382,37,1,3,1,7,0,13.0,1,0.0,2,263307.0,0.0,1,4,45.0,2,-0.5725213744162835,-1.2246991701179668,0.2691903360580793,0.8043760522266924,-0.734381051729028,-1.091102552854881,0.6977197582018544,0.8377741516797294
117,55505,73,0,4,1,4,0,13.0,4,0.0,2,150361.0,1.0,1,1,40.0,2,-0.43613281219027905,-1.271217950280446,0.8950285745923385,1.0517777694221926,-0.18524278389981869,0.10770493926887939,0.11472027761467625,0.058858947187375096
118,53678,61,1,5,2,4,0,11.0,3,0.0,1,173314.0,1.0,1,1,60.0,1,-1.407414005692877,-1.0524056997987223,1.5082445683124013,1.5123619778707305,1.1412517276430203,1.2135485237729908,-0.9552786431733981,-1.0096904909461737
119,95621,65,0,1,1,7,0,10.0,4,0.0,1,97355.0,0.0,1,1,60.0,2,0.3928047586891676,0.04301415847239732,-0.2060862714375037,-0.16318585876523614,-0.7779710425044037,-1.012155944938814,0.7683463676435188,0.864525145511738
120,96738,35,1,1,2,6,0,5.0,3,0.0,3,347434.0,0.0,1,6,43.0,2,-0.3807655138157034,-0.013862201399166493,0.11184884869568755,0.07108989127304287,-0.4057673077355366,-0.5583075581353827,0.2791956169400381,0.3336058663106086
121,9461,53,1,1,2,6,0,3.0,3,0.0,3,109199.0,0.0,1,6,40.0,2,1.666806417223698,0.3582249168446951,-1.2845712861122434,-1.3571027281784975,-0.6466212268202127,-0.7875409798261299,0.5774672728883821,0.6367120221463287
122,86382,56,0,3,1,8,0,9.0,4,0.0,1,148398.0,0.0,1,1,40.0,2,-1.0602356637540862,-0.013862201399166493,0.6306827259418721,0.7388433686933245,-0.6855805917901159,-0.8574729342316809,0.6853093153254128,0.7506593758936849
123,19789,57,1,1,2,4,0,10.0,3,4386.0,1,117473.0,0.0,0,1,40.0,2,1.0162809703222213,-0.37610891005500696,0.11273583025885826,0.011066040133407026,-0.5925752143020545,-0.8836160140476721,0.47334189556441,0.5837944219341985
124,55372,56,0,1,1,7,0,13.0,4,0.0,2,321166.0,0.0,1,1,5.0,2,-0.27771690590692566,-0.14942098446202717,0.03032045935604062,-0.14593601504086431,-0.5670211889208154,-0.49240159221503343,0.4522582498856303,0.4468444252805311
125,57594,61,0,1,1,4,0,14.0,4,0.0,2,313852.0,1.0,1,1,25.0,3,-1.813752043498834,-0.013862201399166493,1.8031739270337954,1.792712058650264,0.807201231337931,0.865599215623174,-0.6588957938672678,-0.6814288829955836
126,17297,67,1,4,2,10,0,9.0,4,0.0,1,152249.0,0.0,1,6,35.0,2,0.1783600040929752,-0.008781046910372915,-0.37199564424478065,-0.9038807291253615,0.16857690814410695,0.2559216501753318,-0.20250092154597046,-0.2200318066287911
127,39326,49,0,1,1,12,0,9.0,1,0.0,1,93318.0,1.0,1,1,40.0,2,-1.6891946393937214,-1.1699937413529995,1.6414531829429413,1.6262530041808911,1.3835603494551736,1.4141100468917904,-1.1671599785327027,-1.23870256968144
128,94504,56,1,1,1,10,0,9.0,2,0.0,1,183930.0,0.0,1,1,12.0,2,0.5725597067069601,0.34181370090775376,-1.0858620172506364,-1.2043438306335552,1.6842397899739143,1.7951689565056463,-1.7729904891835662,-1.9997049710913861
129,22217,51,1,1,2,7,0,13.0,3,0.0,2,87643.0,0.0,1,1,40.0,2,0.5615174030043961,-0.2815245710006803,-0.3457519659339781,-0.12328489317324268,-1.5898192359106371,-1.691608880412799,1.8385407349748562,1.852950849784027
130,12105,60,1,1,1,7,0,10.0,2,0.0,1,180052.0,0.0,1,1,20.0,2,0.051632527003347445,-0.2746455616153977,-0.21132711108422828,-0.21296609192585414,-0.927216803172295,-0.9005428621443493,0.7759449192780679,0.7849463349495561
131,18596,37,1,1,1,4,0,10.0,2,0.0,1,98155.0,0.0,1,1,40.0,2,0.5063134334404764,-0.013862201399166493,-0.22925592337981102,-0.8775043250376354,0.11521111016541107,0.0004877234161674734,-0.2573655703570474,-0.2381980455017257
132,12745,52,1,2,2,4,0,16.0,3,0.0,2,200289.0,0.0,1,10,40.0,3,0.13815403756195538,-0.6885779119146314,0.22590949032559063,0.21871445029601344,-0.8633300984265169,-1.0312397203785995,0.7488257977074759,0.8198516252710514
133,21075,59,0,1,1,8,0,9.0,2,0.0,1,137310.0,0.0,1,4,40.0,2,0.7979372038256993,0.1504003058471444,-0.31037708714838247,-0.9015101352505792,-1.0100960735613873,-1.4726380015225224,1.1378800774952835,1.3507156511300809
134,78353,39,1,1,1,1,0,11.0,4,0.0,1,375134.0,0.0,1,1,40.0,3,0.22899205307524176,1.1304763888783433,-0.5038063494425944,-5.014799993764486,1.7832586570121354,1.0984275686143887,-2.07792622888897,-1.551279967933943
135,52203,40,1,1,2,7,0,10.0,3,0.0,1,289741.0,0.0,1,1,20.0,1,0.5875137861881933,0.19518268013082887,-1.2010620487724795,-0.8180674534268593,-0.8321854832005011,-0.9978593550390296,0.8542836644895134,0.9175066395076896
136,97896,49,0,1,2,10,0,9.0,5,0.0,1,93208.0,1.0,1,11,75.0,1,-0.9996425930428601,-0.013862201399166493,0.6706007047656921,-1.458612253849788,1.7671437242348509,1.2663450646224623,-2.2250346555013336,-1.3906596011661723
137,26060,43,0,1,2,10,0,10.0,5,0.0,1,366324.0,0.0,1,1,30.0,2,-0.18517589590854358,-0.013862201399166493,0.055771209906999464,0.02005698184668109,-0.14543782740100192,0.07624256059176064,0.03126811498620739,-0.016070798317136585
138,63339,58,0,1,1,3,0,10.0,4,0.0,1,257933.0,0.0,1,1,40.0,2,-0.24023254667995556,-0.39820185097566263,-0.447887507678599,0.09662271900037249,-0.4346076203757484,-0.31439243464498184,0.4181040122697705,0.402439795875224
139,987,49,1,1,2,2,0,13.0,3,0.0,2,54318.0,0.0,0,1,50.0,2,0.8243036161430349,-0.013862201399166493,-1.130432933810008,-0.6699311331994038,-0.10327089529846278,-0.1738278023938209,-0.08189016844606493,-0.06544106044786091
140,31045,48,1,1,2,7,0,9.0,3,0.0,1,163921.0,1.0,0,1,48.0,1,-1.3026537894292554,-0.013862201399166493,1.3780921103101393,1.388597746733676,1.3191834655981822,1.2887955672160203,-1.129377742528155,-1.1728507163979394
141,44843,60,0,1,1,3,0,9.0,4,0.0,1,181388.0,1.0,1,1,40.0,2,-1.6988331823050138,-3.1027438106330565,1.8235967961456863,1.8681159461735515,1.5060470884676618,1.6844529275306288,-1.3506683657699898,-1.6062772341026585
142,84075,56,0,1,1,10,0,10.0,2,0.0,1,352139.0,1.0,1,1,29.0,2,-1.069435035733058,-0.3601352048128886,1.150905852396875,1.0964813414274521,0.7476626520594013,0.9165991316417028,-0.5796469198013424,-0.6218530331730701
143,25312,40,1,1,2,1,0,9.0,3,0.0,1,148431.0,0.0,1,1,40.0,2,0.9311358570113177,0.30949785361847754,-0.5536872257322676,-1.4351593936236313,-0.9253216305048514,-0.8406090122172519,0.7901676390257372,0.7709678882304062
144,39764,48,0,1,2,10,0,9.0,5,0.0,1,131310.0,1.0,0,1,40.0,2,-1.6471444033483416,-2.1921474081932226,1.7357540764168846,1.7646045043273133,0.7974165210699615,0.8937406414010014,-0.6322471968107832,-0.660692924690088
145,79497,58,1,1,1,4,0,15.0,6,0.0,1,192413.0,0.0,1,1,40.0,1,-0.3437372759425242,-1.0094883461185957,-0.06761597130191749,0.5433905577083108,-1.0911056108648503,-0.9082201501170263,0.9563548067101006,0.9038509609216299
146,33839,38,0,1,1,3,1,9.0,4,0.0,1,131852.0,0.0,1,1,40.0,2,-0.5564015322049051,-0.3238351732670741,0.1863235529970602,0.20358607053143274,0.40301606690315295,0.5148257683274251,-0.341658853105884,-0.36827298421111443
147,66514,42,1,1,2,4,0,16.0,3,0.0,2,356838.0,0.0,1,12,50.0,2,0.691394280001201,0.11038146720986622,-0.9379195097886511,-0.636750192812841,-0.9619359154692159,-1.0966256977063984,0.7892773683289389,0.892036258695474
148,89606,34,1,1,2,2,0,10.0,3,0.0,1,242586.0,0.0,1,1,40.0,3,0.6480003465558118,0.19580047756238908,-1.200002965807277,-0.654747799996132,1.6828793618750193,1.584156158474702,-2.0090633355221232,-1.854994224133194
149,56363,56,0,1,2,10,0,13.0,1,0.0,2,31481.0,0.0,1,1,24.0,2,0.13511686298720144,0.07702891928385397,-0.49744352580866463,-0.4243860139803873,0.7613852218776224,0.8790036799630915,-0.6826088142997702,-0.7339415753977415
150,47151,44,1,1,2,2,0,10.0,3,0.0,1,159179.0,0.0,0,1,50.0,2,0.2363055783594832,-0.013862201399166493,0.06449851213215241,-0.6407214826362195,0.5962074023276355,0.7423178856260829,-0.504481026925821,-0.5468906562443481
151,12318,50,1,1,2,8,0,13.0,3,0.0,2,88055.0,0.0,1,1,40.0,2,0.5454378361008794,0.1964055026396499,-0.8108202500963984,-1.066879513844419,0.2501628748681554,0.17292796409482383,-0.25288811149693907,-0.2399369822890694
152,29271,44,0,3,2,10,1,7.0,4,0.0,3,125796.0,0.0,1,13,40.0,2,0.47831510155824947,-0.21397074576805308,-0.48683523569789683,-0.39079656186613426,-1.0789970054992872,-1.2877685843377167,1.1236042109475173,1.194154695043757
153,8277,50,1,1,1,10,0,13.0,4,0.0,2,413227.0,0.0,1,1,35.0,2,0.2523745511318322,-0.013862201399166493,-0.16524970870689518,-0.3387149273738709,1.360541458787374,1.4819949729223685,-1.2574469785263584,-1.4670068191886403
154,43621,43,1,1,2,7,0,13.0,3,0.0,2,191502.0,0.0,0,1,60.0,2,0.7991756153578022,0.16791220335756574,-0.542620310416378,-0.6634694437723023,-1.684812558289818,-1.453192377849159,1.7126767110090462,1.6103315466429926
155,89553,40,1,1,2,7,0,10.0,3,0.0,1,52565.0,0.0,1,1,40.0,1,0.18448788342601108,-0.8113152842525905,0.30939677383184616,0.41979827263583047,0.4784256322217909,0.6063462365750881,-0.44130170443071104,-0.4790954779224385
156,39683,52,1,1,2,2,0,13.0,3,0.0,2,203488.0,1.0,0,1,50.0,1,-1.8966716666190773,-0.4714203905668511,1.6878925805731118,1.6032988604153784,1.6682589875918836,1.5723173575570022,-1.7190213852294731,-1.7809945049416063
157,18700,43,1,1,2,7,0,10.0,3,0.0,1,187720.0,0.0,0,1,50.0,1,0.17808163716935668,-0.14276346604902967,-0.14995591631637367,-0.4430693637998414,-0.7434179583443591,-1.00618756850274,0.7395300661565986,0.8370807705333086
158,62323,51,0,1,1,4,0,10.0,1,0.0,1,148709.0,0.0,1,1,25.0,2,-0.3158609190085699,0.2608497327924591,0.11958498780963701,-0.49785890878894346,-1.1590299668452517,-1.0004419652661185,1.0572619086078645,1.01359367933927
159,53363,49,0,1,1,6,0,9.0,4,0.0,1,188917.0,0.0,1,1,40.0,2,0.8845613301183034,-0.013862201399166493,-0.5767608193158635,-0.27373113963621465,-0.5949339841424558,-0.7727918690375749,0.5488576341070757,0.6099304527903723
160,19875,58,0,1,1,10,0,5.0,2,0.0,3,60562.0,0.0,1,1,20.0,2,0.5190302389208856,-0.08361222694208023,-0.7262279664171716,-0.3745903716684804,-0.61333572830943,-0.9666862947492142,0.46278360631981197,0.6211778262870075
161,71884,59,0,1,1,8,0,10.0,2,0.0,1,301199.0,0.0,1,1,40.0,2,0.8870707453216186,2.5084731950579413,-0.6018575238575075,-1.27723695076863,0.49914167003980686,0.6361279200477685,-0.48386187026708727,-0.5308829836717237
162,31628,35,0,1,1,3,0,10.0,2,0.0,1,351040.0,0.0,1,14,40.0,2,0.5923068674858049,-0.013862201399166493,-0.30150791576267166,-0.21360315154327827,-0.15720636443722766,-0.22108804010775665,0.05957697846159889,0.0955058847026732
163,56599,45,1,1,2,11,0,11.0,3,0.0,1,62737.0,1.0,1,1,40.0,2,-1.9475792513583927,-0.29842216652631215,1.597475795474421,1.4943232043179446,1.7107720231258172,1.3523999497917445,-1.8474826755771376,-1.5665192428464836
164,67507,61,1,1,2,2,0,11.0,3,0.0,1,26915.0,0.0,0,1,45.0,2,1.248175164872653,-0.26157937012937743,-0.4916999495244822,-0.21558718724483106,-0.40904614551114843,-0.605870966030998,0.2895199430750067,0.37063029838565714
165,21198,56,1,2,2,10,0,13.0,3,0.0,2,139012.0,0.0,1,15,40.0,2,0.0813063061121027,-0.24982886094913756,-0.2624417476490389,0.02134162453697756,-0.976750498632758,-1.4011829119702681,1.070570165926637,1.249107569522065
166,53152,56,1,1,1,2,0,14.0,4,0.0,2,191196.0,0.0,1,1,40.0,2,0.5311810074956488,-0.013862201399166493,-0.20215105154755297,-1.3589997743541482,1.7646253521654243,1.22511532448563,-2.7867144562923913,-1.0729712246269592
167,20479,71,1,1,2,7,0,9.0,3,9386.0,1,101104.0,1.0,0,1,10.0,2,-1.329220374536149,-0.8051285952500371,1.4421616937956874,1.422840430668652,1.3717810342885999,1.289936307056348,-1.149100983508286,-1.1772902633494509
168,13968,15,0,6,1,12,0,10.0,4,0.0,1,12285.0,0.0,1,1,20.0,2,2.2144178700735946,0.46890502403370704,-3.789119837994761,-0.6608325672026616,1.7584623796582664,1.5706434764303592,-2.1267814395551117,-1.5819805112716845
169,63517,75,0,1,1,7,0,6.0,1,0.0,3,219441.0,1.0,1,16,35.0,2,-1.5053405628294119,-1.1269399207300042,1.4420195038740518,1.4353028859683894,0.3361433723806212,0.4566953941818018,-0.27262612207507675,-0.2878834203482802
170,98785,58,0,4,1,4,0,13.0,1,0.0,2,177599.0,0.0,1,1,35.0,3,0.36535336650591754,-0.013862201399166493,-0.3528323876293509,-0.5040558255329979,0.013946077590252796,-0.08873267595091816,-0.1839380890405271,-0.16786124679858277
171,16977,56,0,1,1,2,0,9.0,4,0.0,1,231183.0,0.0,1,1,40.0,2,-0.635100523346515,-0.31290943861111403,0.3490726614921886,0.25147149487359305,-0.8872208772665188,-1.1124454294458839,0.7489170287222456,0.8649421415704066
172,46571,57,1,1,2,4,0,13.0,3,0.0,2,144778.0,1.0,0,11,55.0,2,-0.9598891927865413,-1.931147915753091,1.3643627519128387,1.4487087722333276,0.3406341500150492,0.5887892381504352,-0.23533675864897852,-0.28144079715773307
173,69004,20,1,1,2,2,0,14.0,3,0.0,2,110457.0,0.0,0,1,55.0,1,0.3725643935982291,-0.013862201399166493,-0.2792115566230678,-0.9234617567990989,-0.934832424431549,-1.1641444366191163,0.8405818336437807,0.958877130660801
174,99763,59,1,1,1,3,0,9.0,4,0.0,1,185357.0,1.0,1,1,50.0,2,-1.38987540751202,-0.005255712355089326,1.245715422333792,1.0749303859228896,1.0462227243786972,1.0401520378202898,-0.8446293608922913,-0.8523656969446303
175,16797,50,1,3,2,3,0,9.0,3,0.0,1,407043.0,0.0,1,1,40.0,2,1.0985822078044207,0.4420572450722051,-1.3604039375265062,-1.1622697876329833,-0.3689391898417673,-0.3034367222934291,0.10731949728749764,0.0957873003023221
176,17702,44,0,1,1,10,0,9.0,4,0.0,1,180019.0,1.0,1,1,65.0,2,-1.3012624657858116,-0.12360145902181092,1.2108432308730805,1.0877595555954156,0.9402023592268364,0.9821929594809017,-0.791014825246026,-0.8201084853546324
177,67061,53,0,1,1,3,0,9.0,4,0.0,1,124959.0,0.0,1,1,40.0,2,0.2656610329390945,0.3135073901852179,-0.47347011596487487,-1.3350544866897085,-1.2414663472069096,-1.4955653751462992,1.3880751221609586,1.479758154846858
178,50758,38,1,1,2,12,0,6.0,3,0.0,3,136419.0,0.0,1,1,40.0,2,1.7952666550221743,-0.6665694419715339,-1.6899068237451391,0.18097065424087994,0.3367310159627536,0.17323510670534698,-0.4999647661303226,-0.48404090339881267
179,84472,61,0,1,1,3,0,9.0,2,0.0,1,352640.0,0.0,1,1,40.0,2,0.9317674179101784,0.2608971553027986,-1.2451268472622945,-0.8399499700491635,-0.7820691176463312,-1.0948724338689506,0.6319891475824653,0.7886447385121161
180,6254,57,1,1,1,5,0,7.0,6,0.0,3,87497.0,1.0,1,1,10.0,2,-1.9327798196710972,-0.8925604524142088,1.7401600532549835,1.6739101408839414,1.6300801988681433,1.4342429263804235,-1.4997255123852145,-1.615855130617259
181,22798,66,1,1,1,9,0,13.0,4,0.0,2,147397.0,0.0,1,1,20.0,2,1.5354529159848131,0.5643358692647369,-1.1648781185644261,-1.4152163005316385,0.635098194079007,0.8492634691079394,-0.4434821728173835,-0.49245279468871317
182,56925,39,1,2,1,2,0,13.0,1,0.0,2,122575.0,0.0,1,15,60.0,2,-0.23946922396223758,-0.16439272411018785,0.2882417561358686,0.17815764442636797,-0.26635594966219434,-0.29819121718915037,0.08401952225065619,0.11225971689071194
183,59526,57,1,1,2,1,0,10.0,3,0.0,1,53197.0,1.0,0,1,40.0,2,0.26651022960001963,0.21946962407812945,-0.8275081867181721,-0.816639393075344,-0.27587064920114684,-0.019207129461635088,0.15131076728858495,0.10075497374768376
184,51957,65,0,2,1,3,0,10.0,1,0.0,1,91275.0,0.0,1,1,40.0,2,-0.48949862604866085,-1.0816620789302827,0.22592035110440536,0.677665239613955,0.26539561137857715,0.3321695153560291,-0.24763633930108153,-0.25850779354915865
185,52574,50,1,1,2,11,0,10.0,3,0.0,1,99897.0,0.0,1,1,40.0,2,0.8019628941080544,0.2744906907861526,-1.0235498165846173,-1.0778740262374342,0.37199702137386254,0.4445333804597333,-0.3731498765725683,-0.3956037462773162
186,93144,39,1,1,1,1,0,9.0,4,0.0,1,162282.0,0.0,1,1,40.0,2,0.7756856971093086,-0.013862201399166493,-0.5823953183778903,-1.169704524315799,-0.5412091299358502,-0.18458945374760033,0.48529189322208266,0.4266070364418424
187,81254,42,1,1,1,4,0,6.0,4,0.0,3,175360.0,0.0,0,1,90.0,2,-0.33106778364856654,2.505368054420646,-0.13772861866935587,0.241379088784532,0.11174890920137727,0.2808560688588671,-0.05642510245335558,-0.08997747191205938
188,37294,32,1,1,2,12,0,14.0,3,0.0,2,351161.0,0.0,0,1,60.0,2,0.7877292103717487,-0.014612153949145005,-0.5498469254239172,-0.6823603799248091,-0.5068821809000287,-0.13021118234593057,0.38536126449694486,0.3048569431739795
189,80427,55,0,2,1,7,0,9.0,4,0.0,1,227491.0,0.0,1,1,40.0,2,0.2503985451199913,0.5434879876626904,-0.20002702783336246,-1.7220410778024702,1.6433083418314125,1.6525754965995165,-1.738576015987097,-1.9532967685136406
190,83423,50,1,1,2,5,0,9.0,3,0.0,1,205235.0,1.0,0,1,60.0,2,-1.622926648029135,2.503835337215446,1.5566864003537386,1.521360062902256,0.9181159352025152,0.8890379600738937,-0.7763300637810909,-0.7834285248507569
191,1256,59,0,1,1,12,0,10.0,2,0.0,1,202994.0,0.0,1,1,16.0,2,0.5415732538579913,-0.013862201399166493,-0.4336008334587176,-0.16663951424109094,0.7755252901936537,0.8354717035108735,-0.7331936979850362,-0.7829299319752491
192,63052,66,1,1,2,11,0,13.0,3,0.0,2,171924.0,1.0,1,1,48.0,2,-0.5622507762718503,0.06412350518157839,0.43403927940820125,0.042472914587297725,1.5056647791621265,1.581302282724486,-1.3733227532020902,-1.571051138849054
193,91823,67,1,1,1,7,0,10.0,2,0.0,1,117210.0,1.0,1,1,45.0,2,-1.2758528808698502,-1.1741882316397028,1.3801996761718491,1.4340825309917786,1.0339935420691782,1.1479101901418196,-0.8544804315807737,-0.905367701272994
194,97730,54,0,1,1,2,1,10.0,4,0.0,1,147440.0,0.0,1,1,35.0,3,1.2504848464197273,-0.013862201399166493,-0.7704265566491193,-1.301801391241763,0.2542012421724193,0.25124902672975724,-0.19601859163490223,-0.1851671989289206
195,62761,56,0,1,2,10,0,9.0,6,0.0,1,281384.0,1.0,1,1,10.0,2,0.14506349462915868,0.018600120372302704,-0.2139292941372174,-0.24779923522767075,0.1322624737848623,0.34250352533790634,-0.1400930857202188,-0.17854591700331301
196,24963,62,1,3,2,10,0,12.0,3,0.0,1,55621.0,0.0,1,1,40.0,3,0.27841313025409364,-1.0139272012008733,-0.24484341823575162,0.3731873612165052,-0.23048318010100532,-0.5239096814679445,0.09435304120026594,0.21104704841695066
197,21856,36,0,1,1,7,0,9.0,4,0.0,1,116933.0,0.0,1,1,33.0,2,1.0393326818522848,0.11001297547330911,-0.6430760807105423,-0.4467454706314445,-0.2691292117177772,0.015748868673260377,0.13296305802840852,0.07409191475235365
198,97193,48,1,2,2,4,0,13.0,4,12945.0,2,121956.0,0.0,0,17,40.0,2,-0.5500732239851244,-0.47673841827722424,-0.0013069255101537218,0.28021593956734003,-1.3671661758331823,-1.5620190630237525,1.5355976859783205,1.6023350309022584
199,64956,24,1,1,1,7,0,9.0,4,0.0,1,434467.0,0.0,1,1,48.0,2,1.7106965059976433,-0.0852736649007672,-1.5845491122625368,-0.583952880458225,0.26198074670633403,0.3723358098624562,-0.33482128042484716,-0.3672782293138032
200,71361,58,1,1,1,6,0,10.0,2,0.0,1,113601.0,1.0,1,1,30.0,2,0.25124531491975816,0.05584971301498072,-0.1464794675801641,-0.36194382967630256,-1.501501349205491,-1.39328721232456,1.4823230955355093,1.4547864988183328
201,33188,60,1,2,2,4,0,15.0,3,12945.0,1,122283.0,0.0,0,2,40.0,2,1.2547761143774252,0.0499123362850152,-0.5137405679391132,-0.2540970704824245,-1.2151674415484819,-1.0038369142285475,1.1545512544040781,1.1144265730173897
202,98956,52,1,1,2,10,0,9.0,4,0.0,1,289707.0,1.0,1,1,45.0,1,-1.2349853932903907,-0.8132265538944787,1.451014115890091,1.4584119923946257,1.3774523273824295,1.4260663371126896,-1.1641956048601452,-1.234485702708006
203,9035,47,0,1,1,3,0,10.0,2,0.0,1,197728.0,0.0,1,1,40.0,2,0.7541248183519994,-0.05078071721475457,-0.494445965759096,-0.4764686486748091,-0.23424296561873886,-0.28766581859974144,0.2881776482759572,0.32299074007763745
204,26941,34,1,6,1,3,0,9.0,1,0.0,1,41374.0,0.0,1,1,40.0,2,1.3207669439869985,0.3475997928753274,-0.9934829431286717,-0.7831340797268116,0.2742319334369438,0.3152881508289904,-0.35553478225277835,-0.3716480703794599
205,87172,64,0,1,1,2,1,9.0,1,0.0,1,284758.0,1.0,1,1,40.0,2,-1.4955840359988395,-2.0969279438396478,1.617327078730802,1.6816422641908433,0.7367864901743381,0.8284845240745069,-0.5573018114560848,-0.5822366192077326
206,81790,47,0,1,1,1,0,9.0,1,0.0,1,114062.0,0.0,1,1,40.0,2,0.21075262792017635,0.7371764604720918,-0.07842690398463938,-1.972977231589474,1.5122572983964748,1.6270650974325263,-1.396749118879109,-1.6712293291015037
