,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
59,Steve Parks,"USS Mays
FPO AA 97880", White, Never-married, Tech-support,f,10.0, Not-in-family,0.0, Some-college,34446.0,0.0, <=50K,"{'mean_glucose':'101.9921875','std_glucose':'49.19706802','kurtosis_glucose':'0.6464990860000001','skewness_glucose':'-0.054870798','mean_oxygen':'16.07441472','std_oxygen':'45.12876762','kurtosis_oxygen':'3.065125907','skewness_oxygen':'8.694573842'}", United-States,37.0,0.0, Private
60,Gregory Lomack,"1474 Harmon Lakes Apt. 733
South Arthur, ME 01365", White, Married-spouse-absent, Prof-specialty,f,14.0, Not-in-family,0.0, Masters,180532.0,0.0, <=50K,"{'mean_glucose':'136.78125','std_glucose':'46.9715568','kurtosis_glucose':'-0.227009471','skewness_glucose':'0.188787493','mean_oxygen':'4.948996656','std_oxygen':'29.91484415','kurtosis_oxygen':'6.274048303','skewness_oxygen':'39.19509429'}", United-States,40.0,0.0, Private
61,Melvin Mcgrane,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960", White, Married-spouse-absent, Machine-op-inspct,f,9.0, Unmarried,0.0, HS-grad,197389.0,0.0, <=50K,"{'mean_glucose':'90.8984375','std_glucose':'33.0961761','kurtosis_glucose':'0.741784997','skewness_glucose':'3.722913751','mean_oxygen':'1.176421405','std_oxygen':'11.93263474','kurtosis_oxygen':'13.62366344','skewness_oxygen':'225.2749199'}", United-States,40.0,0.0, Private
62,Dewey Ganley,"11045 Craig Neck
East Chloeborough, NC 45040", White, Divorced, Adm-clerical,f,9.0, Not-in-family,0.0, HS-grad,150570.0,0.0, <=50K,"{'mean_glucose':'110.6875','std_glucose':'43.75299097','kurtosis_glucose':'0.324503826','skewness_glucose':'0.7773748690000001','mean_oxygen':'1.607023411','std_oxygen':'15.90674383','kurtosis_oxygen':'11.58152399','skewness_oxygen':'142.9116244'}", United-States,40.0,0.0, State-gov
63,Emanuel Jenkins,"160 Taylor Gardens
Port Brian, MO 75116", White, Never-married, Other-service,f,13.0, Not-in-family,0.0, Bachelors,40915.0,0.0, <=50K,"{'mean_glucose':'138.578125','std_glucose':'51.42266788','kurtosis_glucose':'-0.239714543','skewness_glucose':'-0.104883191','mean_oxygen':'3.693143813','std_oxygen':'22.22954104','kurtosis_oxygen':'7.365290579','skewness_oxygen':'61.55459683'}", United-States,25.0,0.0, Private
64,Dwight Ramos,"3947 Andrew Meadows
Stevenmouth, FL 24513", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,0.0, Prof-school,148623.0,0.0, >50K,"{'mean_glucose':'108.2734375','std_glucose':'49.75780637','kurtosis_glucose':'0.153391323','skewness_glucose':'-0.024865335','mean_oxygen':'2.14548495','std_oxygen':'14.17062431','kurtosis_oxygen':'10.21321408','skewness_oxygen':'130.8836675'}", United-States,35.0,0.0, Private
65,John Courtney,"11591 Jonathan Glen
Lindamouth, WI 38002", White, Never-married, Handlers-cleaners,f,9.0, Own-child,0.0, HS-grad,213722.0,1.0, <=50K,"{'mean_glucose':'24.1328125','std_glucose':'30.82317794','kurtosis_glucose':'6.257434127000001','skewness_glucose':'41.92342777','mean_oxygen':'92.59782609','std_oxygen':'57.70332348','kurtosis_oxygen':'0.951039989','skewness_oxygen':'0.825567594'}", United-States,40.0,0.0, Private
66,John Reeves,"021 Deborah Key Apt. 107
West Thomasstad, NC 28850", White, Never-married, Handlers-cleaners,f,9.0, Not-in-family,0.0, HS-grad,258470.0,0.0, <=50K,"{'mean_glucose':'118.6875','std_glucose':'52.09512783','kurtosis_glucose':'0.079110661','skewness_glucose':'-0.339663861','mean_oxygen':'3.764214047','std_oxygen':'20.50062215','kurtosis_oxygen':'7.197558738','skewness_oxygen':'58.91821754'}", United-States,40.0,0.0, Private
67,Edward Hess,"PSC 7278, Box 1901
APO AA 51047", Asian-Pac-Islander, Married-civ-spouse, Craft-repair,f,13.0, Husband,0.0, Bachelors,154568.0,0.0, >50K,"{'mean_glucose':'125.34375','std_glucose':'-4940.686274','kurtosis_glucose':'0.002258798','skewness_glucose':'0.077016005','mean_oxygen':'2.578595318','std_oxygen':'16.20168692','kurtosis_oxygen':'8.333635018999999','skewness_oxygen':'85.06164798'}", Vietnam,36.0,0.0, Private
68,Leon Taylor,"783 Luis Fall
Cassidyhaven, IA 92867", White, Never-married, Machine-op-inspct,f,9.0, Own-child,0.0, HS-grad,143360.0,0.0, <=50K,"{'mean_glucose':'117.9453125','std_glucose':'43.92719627','kurtosis_glucose':'0.074768541','skewness_glucose':'0.378244993','mean_oxygen':'2.090301003','std_oxygen':'13.16172391','kurtosis_oxygen':'10.23880715','skewness_oxygen':'144.04714669999996'}", United-States,34.0,0.0, Private
69,Randy Maynard,"PSC 7763, Box 2698
APO AA 93977", White, Married-civ-spouse, Other-service,f,4.0, Husband,0.0, 7th-8th,131060.0,0.0, <=50K,"{'mean_glucose':'118.3671875','std_glucose':'52.35349664','kurtosis_glucose':'0.224732265','skewness_glucose':'-0.041850351','mean_oxygen':'9.247491639','std_oxygen':'36.61725499','kurtosis_oxygen':'4.397825589','skewness_oxygen':'19.1873209'}", United-States,25.0,0.0, Private
70,Wayne Brown,"3628 Reese Haven
South Melissaside, GA 83688", White, Separated, Adm-clerical,f,3.0, Other-relative,0.0, 5th-6th,210534.0,0.0, <=50K,"{'mean_glucose':'154.328125','std_glucose':'45.54463974','kurtosis_glucose':'-0.447880355','skewness_glucose':'0.46813225','mean_oxygen':'12.38963211','std_oxygen':'44.75102465','kurtosis_oxygen':'3.5643800010000004','skewness_oxygen':'11.42250537'}", El-Salvador,40.0,0.0, Private
71,Donald Cooper,"88502 Torres Summit
South Donna, NJ 50729", White, Never-married, Handlers-cleaners,f,9.0, Own-child,0.0, HS-grad,306225.0,1.0, <=50K,"{'mean_glucose':'21.078125','std_glucose':'39.20929605','kurtosis_glucose':'4.619730606','skewness_glucose':'21.42781175','mean_oxygen':'110.4816054','std_oxygen':'73.16368804','kurtosis_oxygen':'0.02967964','skewness_oxygen':'-0.982838389'}", United-States,25.0,0.0, Private
72,William Walker,"07921 Kristin Inlet Suite 586
Richardshire, LA 08518", White, Divorced, Tech-support,f,10.0, Not-in-family,0.0, Some-college,187802.0,1.0, <=50K,"{'mean_glucose':'51.8125','std_glucose':'4051.518812','kurtosis_glucose':'3.19798188','skewness_glucose':'12.99949592','mean_oxygen':'9.144648829','std_oxygen':'36.50003408','kurtosis_oxygen':'4.431189768','skewness_oxygen':'19.80402692'}", United-States,50.0,0.0, Private
73,Michael Sowers,"Unit 0984 Box 5751
DPO AE 93050", White, Married-civ-spouse, Tech-support,f,11.0, Husband,0.0, Assoc-voc,177271.0,1.0, >50K,"{'mean_glucose':'16.0546875','std_glucose':'32.86580399','kurtosis_glucose':'5.329647139','skewness_glucose':'30.32339334','mean_oxygen':'118.0083612','std_oxygen':'80.22732083','kurtosis_oxygen':'0.025379341','skewness_oxygen':'-1.238788062'}", United-States,40.0,0.0, Private
74,Heath Albro,"2549 Melissa Springs
Joneston, KY 61291", White, Never-married, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,94880.0,1.0, <=50K,"{'mean_glucose':'71.78125','std_glucose':'30.01898813','kurtosis_glucose':'2.7766557560000003','skewness_glucose':'13.22299011','mean_oxygen':'20.20986622','std_oxygen':'52.92752604','kurtosis_oxygen':'2.772906057','skewness_oxygen':'6.809021685'}", Mexico,43.0,0.0,private
75,Thomas Brown,"USNV Brennan
FPO AA 97325", White, Never-married, Machine-op-inspct,f,9.0, Not-in-family,0.0, HS-grad,52262.0,0.0, <=50K,"{'mean_glucose':'93.3125','std_glucose':'nan','kurtosis_glucose':'0.658339084','skewness_glucose':'2.928829212','mean_oxygen':'3.780936455','std_oxygen':'22.21366684','kurtosis_oxygen':'7.446868988999999','skewness_oxygen':'61.13528998'}", United-States,40.0,0.0, Private
76,Nicholas Simeon,"78266 Stein Divide Apt. 021
South Gregory, OH 70080", Black, Married-civ-spouse, Machine-op-inspct,f,9.0, Wife,0.0, HS-grad,122975.0,0.0, <=50K,"{'mean_glucose':'131.921875','std_glucose':'46.90975534','kurtosis_glucose':'0.000729725','skewness_glucose':'-0.144523124','mean_oxygen':'0.857859532','std_oxygen':'11.83589843','kurtosis_oxygen':'16.21052894','skewness_oxygen':'288.6110216'}", Trinadad&Tobago,21.0,0.0, Private
77,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544", White, Never-married, Exec-managerial,f,10.0, Not-in-family,0.0, Some-college,187702.0,1.0, >50K,"{'mean_glucose':'113.6484375','std_glucose':'44.83417186','kurtosis_glucose':'0.264485581','skewness_glucose':'-0.036584976','mean_oxygen':'19.98244147','std_oxygen':'57.81442049','kurtosis_oxygen':'2.700784068','skewness_oxygen':'5.673973888'}", United-States,50.0,0.0, Private
78,Robert Whitfield,"3316 Thompson Ridge Apt. 560
Stephenchester, MA 02621", White, Married-civ-spouse, Craft-repair,f,8.0, Husband,0.0, 12th,175958.0,1.0, <=50K,"{'mean_glucose':'55.875','std_glucose':'nan','kurtosis_glucose':'2.734160587','skewness_glucose':'12.05838952','mean_oxygen':'11.1638796','std_oxygen':'40.07797458','kurtosis_oxygen':'4.024834632','skewness_oxygen':'16.18292524'}", ?,45.0,0.0, Self-emp-inc
79,Earl Castro,"871 Bryan Fork
Hansonville, NE 59463", White, Separated, Other-service,f,9.0, Not-in-family,0.0, HS-grad,214896.0,0.0, <=50K,"{'mean_glucose':'96.421875','std_glucose':'nan','kurtosis_glucose':'0.533211093','skewness_glucose':'0.993328162','mean_oxygen':'1.472408027','std_oxygen':'10.862322099999998','kurtosis_oxygen':'13.94167979','skewness_oxygen':'269.7969043'}", El-Salvador,40.0,0.0,private
80,Clyde Jones,"233 May Streets
New Summer, ID 63707", Black, Never-married, Sales,f,9.0, Own-child,0.0, HS-grad,214695.0,0.0, <=50K,"{'mean_glucose':'125.0','std_glucose':'4584.348372','kurtosis_glucose':'0.166110134','skewness_glucose':'0.267231587','mean_oxygen':'1.014214047','std_oxygen':'10.05955337','kurtosis_oxygen':'16.62907679','skewness_oxygen':'360.5534179'}", United-States,60.0,0.0, Private
81,Curtis Arzola,"245 Dominique Greens Apt. 980
Adamston, NH 55138", Black, Never-married, Tech-support,f,11.0, Not-in-family,0.0, Assoc-voc,261278.0,1.0, <=50K,"{'mean_glucose':'47.9375','std_glucose':'39.75604317','kurtosis_glucose':'3.198624693','skewness_glucose':'12.6268414','mean_oxygen':'14.94147157','std_oxygen':'44.21929525','kurtosis_oxygen':'3.430628165','skewness_oxygen':'11.83681115'}", United-States,40.0,0.0, Private
82,Floyd Smith,"9302 Julie Fort Apt. 947
Timothyfort, MA 38232", White, Divorced, Machine-op-inspct,FALSE,9.0, Not-in-family,0.0, HS-grad,287315.0,1.0, <=50K,"{'mean_glucose':'76.6171875','std_glucose':'nan','kurtosis_glucose':'1.72805597','skewness_glucose':'5.587436324','mean_oxygen':'13.74080268','std_oxygen':'47.20351626','kurtosis_oxygen':'3.643666489','skewness_oxygen':'12.48082938'}", United-States,40.0,0.0, Private
83,Nathan Gray,"867 Barrett Dale Apt. 670
Donaldchester, NH 07371", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,7688.0, Some-college,180246.0,0.0, >50K,"{'mean_glucose':'121.5625','std_glucose':'52.72344563','kurtosis_glucose':'0.07990983','skewness_glucose':'-0.145120812','mean_oxygen':'4.535953177','std_oxygen':'25.48009673','kurtosis_oxygen':'6.310850844','skewness_oxygen':'42.60462303'}", United-States,40.0,0.0, Private
84,Shane Licudine,"62209 Mendez Rapids
Smithchester, MN 64079", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.0, HS-grad,353512.0,0.0, >50K,"{'mean_glucose':'122.40625','std_glucose':'nan','kurtosis_glucose':'0.31232644800000003','skewness_glucose':'0.015788815','mean_oxygen':'2.489130435','std_oxygen':'14.79669522','kurtosis_oxygen':'8.620706539','skewness_oxygen':'98.78589648'}", United-States,40.0,0.0, Private
85,Robert Banta,"1854 Davis Roads Suite 561
East Jesus, OH 21991", White, Never-married, Prof-specialty,f,13.0, Own-child,0.0, Bachelors,247507.0,0.0, <=50K,"{'mean_glucose':'140.546875','std_glucose':'40.40128003','kurtosis_glucose':'-0.194649306','skewness_glucose':'0.490959973','mean_oxygen':'2.474080268','std_oxygen':'20.54239837','kurtosis_oxygen':'9.091147614','skewness_oxygen':'86.49570902'}", United-States,35.0,0.0, Local-gov
86,Brian Allen,"16346 Diaz Cliff
New Michael, NE 25033", White, Never-married, Other-service,f,9.0, Unmarried,0.0, HS-grad,27856.0,0.0, <=50K,"{'mean_glucose':'107.328125','std_glucose':'50.88975667','kurtosis_glucose':'0.21180438','skewness_glucose':'-0.202179714','mean_oxygen':'37.88461538','std_oxygen':'71.95790341','kurtosis_oxygen':'1.57281182','skewness_oxygen':'0.813413253'}", United-States,8.0,0.0, Private
87,Brian Engle,"2152 Lin Via Apt. 067
Jordanmouth, KY 18672",, Never-married, Prof-specialty,f,, Own-child,0.0, Bachelors,324386.0,1.0, <=50K,"{'mean_glucose':'82.6953125','std_glucose':'41.06959767','kurtosis_glucose':'1.7855584219999998','skewness_glucose':'5.343621096000001','mean_oxygen':'10.42307692','std_oxygen':'39.22450521','kurtosis_oxygen':'4.292418507','skewness_oxygen':'18.91628759'}", United-States,40.0,0.0,
88,Norbert Herring,"0431 Gardner Cape
Rachelchester, TX 85471", White, Widowed, ?,f,11.0, Not-in-family,0.0, Assoc-voc,366531.0,0.0, <=50K,"{'mean_glucose':'122.390625','std_glucose':'47.42020178','kurtosis_glucose':'0.280324782','skewness_glucose':'0.062980362','mean_oxygen':'1.400501672','std_oxygen':'13.58729856','kurtosis_oxygen':'13.30500732','skewness_oxygen':'202.0176476'}", United-States,40.0,0.0, ?
89,Michael Bloomfield,"90248 Nicole Streets
Jenningsborough, KY 31332",??, Married-civ-spouse, Adm-clerical,f,13.0, Husband,0.0, Bachelors,223277.0,1.0, >50K,"{'mean_glucose':'50.8125','std_glucose':'31.54132953','kurtosis_glucose':'3.549122045','skewness_glucose':'19.72484931','mean_oxygen':'6.372909699','std_oxygen':'30.53548955','kurtosis_oxygen':'5.8008059539999985','skewness_oxygen':'35.71707507'}", United-States,50.0,0.0, Private
90,Richard Felix,"00122 Miguel Island Apt. 337
Dawnstad, KS 29801", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,7298.0, Bachelors,254291.0,0.0, >50K,"{'mean_glucose':'90.515625','std_glucose':'-3746.185234','kurtosis_glucose':'0.80364046','skewness_glucose':'1.959775213','mean_oxygen':'2.209866221','std_oxygen':'14.32110038','kurtosis_oxygen':'9.665575914','skewness_oxygen':'121.2612017'}", United-States,50.0,0.0, Self-emp-inc
91,Efrain Richardson,"06577 George Summit
Lake Teresabury, FL 00791", White, Married-civ-spouse, Exec-managerial,f,14.0, Husband,0.0, Masters,99527.0,0.0, >50K,"{'mean_glucose':'101.484375','std_glucose':'48.11022247','kurtosis_glucose':'0.379149141','skewness_glucose':'0.255625618','mean_oxygen':'0.789297659','std_oxygen':'10.92835068','kurtosis_oxygen':'16.97015536','skewness_oxygen':'327.4904755'}", United-States,40.0,0.0, Federal-gov
92,Thomas Stone,"Unit 9850 Box 6697
DPO AA 36723", White, Divorced, Prof-specialty,f,12.0, Not-in-family,0.0, Assoc-acdm,148645.0,1.0, <=50K,"{'mean_glucose':'83.2578125','std_glucose':'48.88063364','kurtosis_glucose':'1.321662217','skewness_glucose':'1.743422173','mean_oxygen':'140.78511709999995','std_oxygen':'98.3217441','kurtosis_oxygen':'-0.485333348','skewness_oxygen':'-1.41416531'}", United-States,40.0,0.0, Private
93,Edward Moutoux,"96822 Lane Mill Apt. 898
Port Melissa, NJ 87289", White, Married-civ-spouse, Prof-specialty,f,9.0, Husband,0.0, HS-grad,404062.0,0.0, >50K,"{'mean_glucose':'106.359375','std_glucose':'50.3175439','kurtosis_glucose':'0.393199709','skewness_glucose':'-0.291147635','mean_oxygen':'0.8896321070000001','std_oxygen':'10.80123829','kurtosis_oxygen':'15.88589743','skewness_oxygen':'303.3684737'}", United-States,15.0,1977.0, Self-emp-not-inc
94,Domingo Labriola,"350 Monica Forks Apt. 284
Vegamouth, AK 10810", White, Separated, Tech-support,f,10.0, Unmarried,0.0, Some-college,211915.0,1.0, <=50K,"{'mean_glucose':'29.6875','std_glucose':'29.2907702','kurtosis_glucose':'5.166467548','skewness_glucose':'32.24540555','mean_oxygen':'19.28344482','std_oxygen':'49.85474647','kurtosis_oxygen':'3.045731387','skewness_oxygen':'8.938013716'}", United-States,40.0,0.0, State-gov
95,Ralph Carvalho,"890 Chaney Lake
North Jonburgh, KY 25882", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.0, HS-grad,28887.0,0.0, >50K,"{'mean_glucose':'102.1953125','std_glucose':'nan','kurtosis_glucose':'0.4382639820000001','skewness_glucose':'0.198736381','mean_oxygen':'2.345317726','std_oxygen':'18.33076767','kurtosis_oxygen':'8.817626823','skewness_oxygen':'84.94159447'}", United-States,40.0,0.0, State-gov
96,Raul Vernon,"462 Patel Corners
South Danielville, NY 06238", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,51170.0,1.0, <=50K,"{'mean_glucose':'97.4765625','std_glucose':'39.20597946','kurtosis_glucose':'1.126580137','skewness_glucose':'2.658354947','mean_oxygen':'4.901337793','std_oxygen':'28.06690463','kurtosis_oxygen':'6.428449456','skewness_oxygen':'42.9895902'}", United-States,55.0,0.0, Private
97,Robert Curry,"669 Smith Courts
Port Nathan, MT 17834", White, Divorced, Exec-managerial,f,14.0, Own-child,14084.0, Masters,168981.0,0.0, >50K,"{'mean_glucose':'130.109375','std_glucose':'49.40509121','kurtosis_glucose':'0.080614365','skewness_glucose':'-0.171800128','mean_oxygen':'1.7040133780000002','std_oxygen':'11.88494244','kurtosis_oxygen':'11.98472203','skewness_oxygen':'198.7850886'}", United-States,50.0,0.0, Private
98,Benito Dupre,"15139 Clay Creek Apt. 059
Margaretborough, WA 81580", White, Never-married, Handlers-cleaners,f,7.0, Own-child,0.0, 11th,181712.0,0.0, <=50K,"{'mean_glucose':'90.609375','std_glucose':'41.01376186','kurtosis_glucose':'0.544927631','skewness_glucose':'0.915319641','mean_oxygen':'1.776755853','std_oxygen':'13.90523932','kurtosis_oxygen':'11.45874085','skewness_oxygen':'160.78901240000005'}", United-States,12.0,0.0, Private
99,Alex Turpin,"86249 Thomas Gateway
Ingramberg, WY 84601", White, Divorced, Adm-clerical,f,11.0, Unmarried,0.0, Assoc-voc,142411.0,0.0, <=50K,"{'mean_glucose':'117.0546875','std_glucose':'50.47126481','kurtosis_glucose':'0.170702028','skewness_glucose':'-0.493665428','mean_oxygen':'1.97909699','std_oxygen':'13.08923827','kurtosis_oxygen':'10.62165033','skewness_oxygen':'150.98790369999998'}", United-States,50.0,0.0, Local-gov
100,George Schreckengost,"4416 Janet Mountain
Jasonhaven, NE 70316", White, Married-civ-spouse, Sales,f,10.0, Husband,7688.0, Some-college,274683.0,0.0, >50K,"{'mean_glucose':'122.515625','std_glucose':'nan','kurtosis_glucose':'0.143347867','skewness_glucose':'-0.008650605','mean_oxygen':'1.3361204009999998','std_oxygen':'10.00120727','kurtosis_oxygen':'16.00717127','skewness_oxygen':'358.0285383'}", United-States,50.0,0.0, Self-emp-not-inc
101,Charles Rozon,"124 Decker Neck Suite 768
North Stephanieburgh, MT 21198", Asian-Pac-Islander, Married-civ-spouse, Other-service,f,13.0, Husband,0.0, Bachelors,139012.0,0.0, <=50K,"{'mean_glucose':'107.515625','std_glucose':'43.74964007','kurtosis_glucose':'0.245770573','skewness_glucose':'0.67136601','mean_oxygen':'1.664715719','std_oxygen':'11.42111782','kurtosis_oxygen':'12.58173187','skewness_oxygen':'222.7626382'}", Vietnam,40.0,0.0, Private
102,Bill Frontz,"88090 Gutierrez Burg Apt. 543
East Jennifertown, IN 30746", White, Married-civ-spouse, Exec-managerial,F,14.0, Husband,0.0, Masters,129298.0,1.0, >50K,, United-States,40.0,0.0,state-gov
103,William Robinson,"06621 Zachary Courts
New Tinaberg, ID 21177", White, Never-married, Adm-clerical,f,9.0, Own-child,0.0, HS-grad,181761.0,0.0, <=50K,"{'mean_glucose':'112.578125','std_glucose':'51.31757883','kurtosis_glucose':'0.348532049','skewness_glucose':'0.191636468','mean_oxygen':'1.893812709','std_oxygen':'12.92574349','kurtosis_oxygen':'10.8140784','skewness_oxygen':'156.4934156'}", United-States,40.0,0.0, Private
